 0:   0   1   2   3   4   5   6   7   8   9  10  11  12  13  14  15
39: 650 926 211 707 122 358 904 386 878  85  51 433 308 814  49  40
40: 815 313 255 592 918 657 178 722 184 778  38 391 112 505 833  41
41: 417 663 205 616 869 260 635 889  62 512 151 122 752 525 111  42
42: 968 592 398  60  11   0   0   0   0   0   0   0   0   0   0   0
43: 577 837 894 821  89 696 120   0   0   0   0   0   0   0   0   0
44: 718  89  36 641 375 290 195   0   0   0   0   0   0   0   0   0
45: 776 583 568 773 343 971 151 544 737 246 261 601 365 619 280  47
46: 391 773 147 293 352 997 738 740 785 518 610 123 953 913 426  48
47:  64 971 605 267   0   0   0   0   0   0   0   0   0   0   0   0
48: 774 556 995 432   0   0   0   0   0   0   0   0   0   0   0   0
49:   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
50: 565 210 100  40 109 698 369 815  61 751 155 723  25  68 173  49
1173068025723155751061815369698109040100210565
120696089821894837577726927836196803063495429152809788322714102422523001187574378125290803459039505059770448765968554700374739770602192895849182129576610275557338441623639213334636329106288580445140444968965048608421408479657446803736379945598199063263785570431753631508954847886696882659831095708607906174094022181844970340904669531073998874896367724717905219464763310662456768216057433911889994514168477933837765296972481014797204662814908340916869832328765829982107749
195290375641036089718378768256096126548560273315144765435779915248953800239439335033430916169502457187467625428080506442703948501110752090562984873429440111665639998409133895339228033162683159546371022464182608361085018979851671131245929490131863317623474615794998918785676088786969352300380055094764281836064756853781751281012278649147023869646321440505094259632052206004344383357468633824651239991699896063451489774187843900726107531099852737614772817926458891668510749
11060398592968111525752122151512062889635260869616205663417833505112391038778184722178657918592255313815049814308433051085878386904358122707211926650904838731358970622312655676817043129750358765817784900185247579396906521619480982447822746241147103233784674509700828415972370518173238786616285000193968035458167783632091600439101395042217802789913558621814093174481297371917655853533113087912842725598622533579109639752
1
734544867157818093234908902110449296423351
267605971064280619365601261246737544151971343773568583776843985847761294583242651487586965803132294733
432995556774426913953123610518785740738997352293147773391602699511793756235520810632382557083997728981
448072036141158949805732109091344281183787859
1
1
1
1
1
1
1
 0:   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
 1: 749 107 982 829 765 328 832 869 916 340 908 814 662 204 797  16
 2: 749 510 668 891 458 926 817 772 614 737 852  99 531 107 726  17
 3: 752 639 109 579 533 622 598 725 842 912  87 113 533 853 655  34
 4:   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
 5: 351 423 296 449 110 902 908 234  93 818 157 867 544 734   0   0
 6: 733 294 132 803 965 586 487 651 242 583 294 761 847 985 843  45
 7: 981 728 997  83 557 382 632 810 520 235 756 793 511 699 602  46
 8: 859 787 183 281 344  91 109 732 805 949 158 141  36  72 448   0
 9:   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
10:   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
11:   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
12:   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
13:   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
14:   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
15:   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
16:  14 481 972 296 765 837 933 477 168 514 994 889 911 433  57  18
17: 900 843 187 774 489 451  63 896 699 991 239 651 824 633 468  19
18: 216 768 456 662 310 763 464 219 905 717 724 367 896 874 998  21
19: 357 383 344   4 206  52 632 259  94 505 440 321 646 869  23  20
20: 147 649 278  12 281 751 781 853 756  64 836 281 764  94  55  23
21:  73 531 669 904 340 970 844 181  22  94 174 906 607 708  95  22
22: 831 659 882 696 886 847 954 508 631 753 431 570 785 263  63  24
23: 380 300 352 969 786  88 676 785 918 998 794 615 474 623 317  25
24: 199 598 945 379 736 803 446 657 479 408 421 608  48 965 968  27
25: 863 131 490 929 245 131 671 851 979  18  85 361 608 182 464  26
26:  22 371 546 159 683 162  33 228 339 895 133 409 998 639 665  29
27: 444 140 445 580 288 106 329 636 334 213 639 623 441 338 557  28
28: 275 610 576 129 182 849 895 192 602 770 739 374 700 554 968  30
29: 111 440 429 873 984 562  90 752 110 501 948 703 442 506  80  31
30: 765 448 770  59 505  39 459 803 290 125 378 574 187   1 523  33
31: 428 625 467 187 457 502 169 916 430  33 335 439 239 800 953  32
32: 248 915 779 435 765 144 315 273 560 548 126  96 256 768 378  44
33: 422 102 714 322 788 809 152 429 495  63 803 196 836 927 726  43
34: 917 371 297 481 174  93 814 621 558 913 789 802 217  42 395  35
35: 101 439 600  91 632 783 167 458  35 968 193   0 285 616 786  36
36: 238 173 518 370 972 415 828 700 509 674 784 233 103 147 241  37
37: 746 822 447 982 480 619 521 906 396 579 247 185 900 784 817  38
38: 765 358 750 129  43 817 676 655 312 622 970 358 731 838 904  39
39: 650 926 211 707 122 358 904 386 878  85  51 433 308 814  49  40
40: 815 313 255 592 918 657 178 722 184 778  38 391 112 505 833  41
41: 417 663 205 616 869 260 635 889  62 512 151 122 752 525 111  42
42: 968 592 398  60  11   0   0   0   0   0   0   0   0   0   0   0
43: 577 837 894 821  89 696 120   0   0   0   0   0   0   0   0   0
44: 718  89  36 641 375 290 195   0   0   0   0   0   0   0   0   0
45: 776 583 568 773 343 971 151 544 737 246 261 601 365 619 280  47
46: 391 773 147 293 352 997 738 740 785 518 610 123 953 913 426  48
47:  64 971 605 267   0   0   0   0   0   0   0   0   0   0   0   0
48: 774 556 995 432   0   0   0   0   0   0   0   0   0   0   0   0
49:   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
50: 565 210 100  40 109 698 369 815  61 751 155 723  25  68 173  49
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
